question,answer,label
bu botu bir kız giyebilir mi (resimli)?,evet giyer kadın erkek için uygun zaten bu,Yes
phantom 4 pervanelerini p4p için de kullanabilir miyim?,evet.,Yes
i̇ş hayatınız dışında mesleğinizle hitap edilmesinden hoşlanır mısınız?,"öğretmenim ben dışarda da tabi hoca, hocam, öğretmen denmesi güzel oluyor. gururu okşanıyor insanın önemli hissettiriyor yani o yüzden. hoş bence.",Yes
yaptığınız her iş sorgulanıyor mu evde?,evet. sorguladıklarinda yine aynı şeyi yapiyorum çıldırıyolar😄,Yes
gta v ekran kartı kaldırır mı?,"256bit olması cok guzel,tabii sendekide 256bitse,sılıntı olmaz insallah,ekr.kartlarında bit cok onemli",Yes
 Sevdiğim adam bu akşam evlendi hayırlı olsun mu?, Olsun tabi Allah mutlu mesut etsin. Uzak dur artık ondan sevdiğimde deme yuva bozanın yuvası olmaz. ,Yes
dişimin çekilmesi mi lazım?,olur tabiki. benim minicik bir parçası kalmıştı dişimin ona bile dolgu yapıldı,Yes
mağazada unutulan eşya bulunur mu?,arayan belasınıda bulur mevlasınıda git ara tabi ki bulursun,Yes
hayatta bir beklentiniz var mı?, aynen maddi kaygılar olabilir ama her şeyde bir hayır vardır böyle bakmak lazım. Hayat devam ediyor hayallerimizin peşinden gitmeliyiz. ,Yes
mandalina yemeyi seviyor musunuz?,merhabaa evet mandalimayi severim. bence mandalinalar portakallarin kardeşi 🤭 lisede falan çantama koyar okulda yerdim ama sınıftakiler dağıtmaktan bana kalmazdı anılarım canlandı 🤭🤪 iyi geceler.,Yes
mavic şarj cihazı akıllı uçuş bataryası ve uzaktan kumandayı şarj edebiliyor mu?,"evet, usb ile batarya ve 2 farklı cihazı aynı anda şarj edebilirsiniz. fakat, şarj süresi uzayacaktır.",Yes
i̇ç tesisatım kötü durumda mı?,"değerlere göre evet iç tesisat arızalı. daire içinde modeme gelen kabloda ek, splitter vs. varsa kaldırıp deneyin. yoksa bina içi tesisatı değiştirmeniz gerekiyor.",Yes
shazam alternatifi uygulamalar var mı? - pc için,evet var*  [soundhound buradan indirebilirsin](https://.microsoft.com/en-us/p/soundhound/9wzdncrfj3m2?activetab=pivot:overviewtab)*  [musixmatch buradan indirebilirsin](URL)pc'de kullanabileceğin shazam alternatifi bir kaç uygulama.,Yes
sonbahar ve kışa dolabınız da hazır mı?,evet bir kaç eksik var botlarım topuklu hep düz ya da ufak topuklu bot almam lazım bulamıyorum 🤦🏼‍♀️,Yes
"fön, maşa gibi uygulamalar saça zarar verir mi?",eğer sürekli yaparsan tabii ki. asıl ıslakken yaparsan eğer fena yıpranır ama arada yaparsan çok da bir sorun olmaz.,Yes
exper karizma laptopa usb klavye takılır mı?,"evet, hiç şüphen olmasın takılır. pc markası ve laptop veya desktop pc türleri farketmez, hepsine takılır (hatta bazi telefon ve tabletlerede takilabilir). yeterki bu cihazlar uygun usb arabirimlere sahip olsun.",Yes
sanal seks yasayipta boyle olan var mi?,"evet normal, yoksa neden sanal yapasın ki herhangi bi farkı olmasa. karşındakinin yeteneğine, anlayışına aranızdaki uyuma göre gerçeğine yakın zevk bile alabilirsin :)",Yes
 İtiraf Zamanı : Hiç tecavüze uğradınız mı?, Evet malesef evet .. ,Yes
kavuşamadığınız bir aşkınız oldu mu?,evet oldu malesef.,Yes
marmara denizi şu anda üzerinde oluşan tabaka sayesinde ölüyor mu?,"tüm canlı yaşamını tabi ki tehdit ediyor. bilinçsizlik yalnızca insanların değil doğanın, hayvanların hayatını da tehdit ediyor. rant sağlamak daha önemli tabi atlamışım",Yes
analdan hoşlanır mısınız?,seven kadınla yapılıcna güzel oluyor tabiki,Yes
Düşündüğünüz insan sizin onu düşündüğünüzü hiss eder mi?,Nasıl oluyor bilmiyorum ama galiba evet :),Yes
Banyodan sonra vücudunuza krem veya sprey kullanıyor musunuz?,evet kremden spreydende kullanirim herzaman kendime dikkat ederim bu konuda:D,Yes
online alışveriş sonrasında kargoda kaybolan ürününüz oldu mu?,evet oldu 3 hafta öncesi spariş ettiğim botlar elime ulaşmadığı halde teslim edildi olarak gösterildikten sonra elime ulaşmadı nekadar şikayet ettiysem de arkası gelmedi yuttulla botlarımı😂,Yes
bebeklerde yürüteç kullanımını sağlıklı buluyor musunuz?,sabahtan akşama bir çocuk yürüteçte bırakılırsa tabi ki sağlıksız olur ama ayak fonksiyonlarını geliştirmesi için faydalı olduğu için her gün 10-15 dakika kullanmasında bir sakınca yok bence.,Yes
"göğüs ucu gündem olan songül karlı inadına paylaştı, yapılan şeyin son verilmesi mi gerek?",evet son verilmesi laz8m eften puften gundem olmuyor olmamali,Yes
norlevo kanama yapar mı,"merhabalar , evet kullandıgınız ılac ara kanama yapabılır ancak gebelık rıskı de vardır , en dogrusu kanda gebelık testı yapılmasıdır.",Yes
burun estetiği yapıyor musunuz?,evet celal bayar'da çalışıyorum. burun ameliyatları yapıyorum.i̇yi günler,Yes
 Ten kokusu partnere cinsel haz verir mi?, Kötü kokmuyorsa evet haz verir. ,Yes
type c kulaklığımı bilgisayarıma bağlamak için kullanabilir miyim acaba ?,evet kullanabilirsiniz. ,Yes
i̇lişkide ara ara kendini sorgular misin?,evet fazlasıyla,Yes
"""plaj vücuduna sahibim."" diyen var mı?",evet sahibim. bu vücudu kendim için yaptım gösteriş yapmak için değil,Yes
 İlgi duyduğun insana iyi geceler demek çok mu zor?," Zor değil tabii. O kadar izlemiş, gözlemlemişsem 'İyi geceler' de yazarım, 'Günaydın' da    Günaydın 🌺 ",Yes
i̇nterneti bol fiyatı sabit bir tarife önerir misiniz? operatör fark etmiyor?,"aynen öyle 😒😒 ben de değiştireceğim. türk telekoma geçerim tarifeleri güzel. ayrıca ne kadar yazıyorsa o kadar geliyor 100 lira fatura kesmiyorlar vodafone gibi.10 gb 1 dk ,1 sms 40 lira olan tarife var ona geçebilirsin 😊",Yes
saç kesimi yaptırmadan önce birilerinin fikrini sormak gerekir mi?,evet analayan kisilere sorarım ama pek takmıyorum ya bağzen canım bi sıkılıyo uzun saçlarımı omzuma kadar kestiriyorum 😀,Yes
çirkin şansına inanır mısın?,aynen öyle katılıyorum ama neden öyle oluyor biliyormusunuz yüzü çirkin olsa da kalbi temiz oluyor öyle insanların rabbim de ona göre insanları yazıyor kaderine,Yes
 Erkekler meşk mevzularında tecrübeli kızlara gizli bir hayranlık duyarlar mı?, aynen öyledir bakire kız isterler ama deneyimli kadınlara hayran olur aşık olurlar. ,Yes
yaninda olmasini istediğin biri var mi?,var tabi üstadım.,Yes
"Akıllı erkek (kadın) mı, yoksa yakışıklı (güzel) erkek (kadın) mı?",Akilli tabiki yakisikli olmak cok ise yaramaz akil olmadikdan sonra ),Yes
film senaryolarında gerçekçilik arar mısınız?,evet gerçekcilik ararım bu yüzden fantastik filmleri fazla sevmem dram severim aksiyon filmleri la case de papel gibi beğendiysem izlemeyi severim film izlerken ağlamam gerekiyor o yüzden dram 😂😂,Yes
Sizi aksam yemeğe götürüp bütün hesabı kendi ödeyen erkek mi ya da size akşam yemeği hazırlayan erkek mi tercihiniz?,Kendisi hazırlayan tabi sonuçta uğraşmış ve benim için çaba sarf etmiş . :),Yes
 Özel günler için diyetini bozar mısın?, Tabiki evet özel bir günde karşımdaki insan önemlidir ayrıca iki gün fazla diyet yaparım olur biter ,Yes
citoles baş dönmesi yapar mı,"evet, ilacı keserken boyle seyler olabiliyor, tansiyıonunuzu dusurmemek icin bol bol sıvı alın",Yes
sokak kedisinden pire/hastalık bulaşır mı?,evet tasirsiniz. ayakkabılardan bile..,Yes
[sorumani sitesi hiç kimseyi indirmedi herkes menfaatinin bittiği durakta indi katılıyor musunuz?](/soru/154186/sorumani-sitesi-hic-kimseyi-indirmedi-herkes-menfaatinin-bittigi-durakta-indi-katiliyor-musunuz),aynen öyle referans la getırdıgım kişiler bile bana düşman oldu sankı sıteyı ben kapattırmışım gıbı insanlar ne kadar bencil olmuş,Yes
abd'de yaşayan türk sporcu deniz saypınar kıyafetinden dolayı uçağa alınmadı. havayollarının bu tür kısıtlamaya gitmesi doğru mu?,çok şaşırdım çünkü aynen böyle giyinen çok yolcu gördüm seyehat ederken. başka bir sebep olmalı diye düşünüyorum. kimseyi ilgilendirmez uçağa nasıl bindiği,Yes
kıyafet uyumuna dikkat eder misin?,evet kesinlikle,Yes
En cok kazandiran tarim mi hayvancilik mi?, Tarimin daha iyi oldugunu dusunuyorum tabii nasil isletecegine bagli olarak tercih mesala sogan ekersin hemde agirlik olarak kazanc getirebklr hemde  tarla gitmez. Hayvancilikta hepsinin telef olma ihtimali vardir. ,Yes
"Sevgili için mi daha çok fedakarlık yapılmalıdır, en yakın arkadaş için mi?",En yakın arkadaş için tabii kii,Yes
çevrenizde sonradan kapalı olup açılan oldu mu?,evet oldu biri gelenek manasında kapalıydı açıldı çok bişe değişmedi ama lisede bir arkadaşım vardı sınıfta tek o kapalıydı özenerek bakıyordum hatta hoşlanıyordum seneler sonra facebook'ta gördüm açılmıştı resmen şok oldum tüylerim diken diken olmuştu öyle biri nasıl oldu da açıldı diye,Yes
aynaya baktığınızda kendinizi makyajlı görmeyi seviyor musunuz?,evet makyaj beni sanki başka biri yapıyor 😅 ablam bı defa rimel sürmüştü kirpiklerime😂sanki ben değildim ,Yes
bence değil ama sizce tesadüf mü?,"vallahi güzel tespit, ve evet usa kendi çıkarları için için kendi milletinin canını hiçe sayar ikiz kuleler saldırısı, pearlharber ve daha fazlası, usa bu girdiği heryerde demokrasiye getiri. japonya, vietnam, ırak, afganistan, ve benim bile bilmedim yerler",Yes
trans bir birey olarak çok güzel olmam dikkat çeker mi?,evet bazı trans insanlar güzel veya yakışıklı olabiliyor. fiziksel olarak dikkat çeksede çoğu kişi ilişki düşünmez ama. bende buna dahilim. sana önerim dikkatli olman. trans olduğu için bu ülkede öldürülen çok insan var.,Yes
ameliyatı mümkün mü,evet bu hastalık grubunda büyük arterlerin yerdeğiştirme ameliyatı ile birlikte vsd kapama ameliyatı uyguluyoruz. kompleks bir ameliyattır. i̇sterseniz ameliyatını yaparım.,Yes
antidepresanlar baş ağrısı yapar mı,"evet, gerilim ve strese bali bas agrılarına iyi gelebilir",Yes
bel fıtığı mı kas spazmı mı?,"şikayetinizin kaynağı, evet, kas problemi olabilir . özellikle miyofasiyal ağrı, bu tarz şikayetlere ve uyuşmalara sebep olur.",Yes
kemalistler ak parti'de mi buluşuyor?,"evet, vatan bayrak millet atatürk ordu bağımsızlık ve güç, diyenler cumhur ittifakında;ermeni soykırımı vardır, 2 dk’da yarım domuz gömeriz, atatürk katliamcıdır, havalimanı köprü yapılmasın, demirtaş candır pkk aslandır kaplandır diyenlerde diğer millet ittifakında.nasıl bi milletse artık",Yes
hp pavilion g6 2212st laptop sata 3 destekliyor mu?,evet bilgisayarın sata 3 desteği var.6gb/s yazması sata 3 olduğunu gösterir. tam verimle çalışacaktır.,Yes
bebek resimleri/videoları gördükten sonra evlenmek istiyor musunuz?,çocuk görünce evliliği istiyorum evet.,Yes
dışlandığınızı hissettiniz mi hiç?,oldum evet,Yes
Arkadaşlar ben Kuveyt’te çalışıyorum gelirken Kuveyt dinarı getirsem Türkiye’de bozdurabilir miyim?,tabiki bozabilirsin kuveyttürkte 22tl alış,Yes
cinsellik olmadan da sevebilir misiniz?,evet ama cinselliği de isterim,Yes
saçınızı daha önce hiç boyattınız mı? boyattıysanız memnun kaldınız mı?,evet boyattım ama pek memnun kalmadım doğallığı gidiyor saçın.,Yes
[sitede çok gereksiz sorular soruluyor mu?](/soru/42476/sitede-cok-gereksiz-sorular-soruluyor-mu),evet bazen gereksiz sorular soruluyor maalesef,Yes
bir insan biriyle takıldıkça huyları ona çeker mi?,evet iki kişi birbirine benzer ama bu tek kış için geçerli değil. beraber vakit gecirdikce iki kişi birbirine uyum sağlamak için evrilir ve bir nevi orta noktayı bulurlar. tek kişi için konuşmak doğru değildir,Yes
kayak snowboard kış sporlarıyla ilgilenen var mı?,var tabiki ben uludağa gittik 2 3 kere denedim kaymayı olmayınca kendimi yuvarladim yokuş aşağı çok eğlenceli oldu sonra yine çıktım yine yuvarlandım spor oldu bana,Yes
gülüşü güzel kadın/erkeğe çabukça hoşlanabilir misiniz?,evet malesefki bazı kadınların bir gülüşü var kelebek görse ömrü uzat,Yes
ssalo ya da sodomun 120 gününü izleyen var mı?,evet bir sene önce izlemiştim o filmi. sakın merak edip izlemek gibi hataya düşme. yemeden içmeden kesilirsin. ben öyle bir hata yaptım sonra yandım dedim. 😄,Yes
ezogelin çorbası mı domates çorbası mı?,tabii ki ezogelin çorbası. 2:40 ,Yes
i̇nsan sevdiğini hiç üzer mi?,üzer evet yoksa tadı olmaz,Yes
"sizce kadın olmak, çok yönlülüğün kitabını yazmak mı demek?",bence evet çünkü bir kadın evde anne kocasına eş işte patron ya da emekçi tarlada işçi savaşta ekmek ya da kurşun taşıyan nine hatun vs,Yes
kalbi çürük raporu alan bir insanı sevip pişman oldunuz mu?,evet tam da bunu yaşadım 😊,Yes
fiziğinizi koruyor musunuz? fiziğinizi korumak için neler yaparsınız?,evet koruyorum amaa daha iyisi olmam lazım,Yes
"takıntılarınız, aslalarınız var mı?","evet var durmadan ""asla"" der ama itina ile ""asla"" dediğim her şeyi de yaparım 😂😂kendime koyduğum kuralları da hep çiğnerim jdjd eskiden temizlik düzen takıntım vardı bebek olunca o da geçti djdjşimdi sadece şey takıntım var başka yerde tuvaletimi yapamıyorum 🙈",Yes
allahtan bişey isterken utanılır mı?,utanma tabii ki ondan isteyeceksin bir şey isterken istediğin şey hayırsız olmadığı sürece istediğin şeyi isteyebilirsin unutma ki istediğin hiç bir şey ona zor gelmez :),Yes
Birine fazla değer verip de pişman oldunuz mu hiç?,evet bazıları verilen değere değmiyo ve hakketmiyo pismanliklarim var tabikide hakketmiyene verdiğim değer için,Yes
toplumun büyük oranda aşılanması spor salonuna gitme şevkinizi arttırıyor mu?,"evet, aşı olduğum için içim de daha rahat, spor salonuna gitmem için şevkim artıyor. hem pandemi döneminde kilo alma, izolasyon sonucu sosyal aktivitelerde azalma ve mutsuz hissetme gib durumlarda da spor ilaç gibi gelecektir.",Yes
uupdump.net güvenilir mi?,"evet, microsoft sunucularından uup uzantılı dosyalar indirip onları iso haline getirerek kurulum medyası oluşturuyorsunuz.",Yes
tello iç mekanlarda da uçuş yapabilir mi?,"evet, tello ile iç mekanlarda güvenle uçuş yapabilirsiniz. dış mekanlarda da uçuş yapmaya uygundur fakat rüzgarsız hava durumlarında uçuş yapılması önerilmektedir.",Yes
Pc varken ps4 alınır mı?,"Merhaba,    PC yanına tabi ki bir PS4 alınır :) Keyifle de oynanır. The Last of Us, Uncharted 4 ve niceleri oynamaya fazlasıyla değer oyunlar :)",Yes
size de mesaj geldi mi?,"geldi evet. hatta tam o sırada beni birisi uyardı böyle bir mesaj geldi dikkatli ola diye. ben ona dedim ki, açar bende onu tehdit ederim böylece ödemiş oluruz. 🤣🤣",Yes
hayatın da hiç geç kaldığın birisi oldu mu?,bunları tabii söyleyebilmek için önce beni bir aşk hayatımın olması lazım ama maalesef aşk hayatım olmadığı için bunları söyleyemiyorum ama genel anlamda biliyorum yapacak olursan şu anki aşk ilişkileri çok düzgün gitmediği için maalesef ki herkesin hayatında geç kaldı birisi illaki olmuştur şimdi kimse kimseyi kandırmasın,Yes
evinizde çamaşır kurutma makinesi var mı?,"kurutma var , evet memnunum fakat kurutmayı uzun program yerine orta program seçip sonrasında düzgünce bir koltuğa asarsanız ütü sorunu da hemen hemen ortadan kalkar",Yes
koşu iç bacakları sıkılaştırır mı?,evet,Yes
"kızlar, sizce bir mühendis veya doktor eşi olmak bayanlar için bir hayal olabilir mi?","evet bazıları istiyor böyle mesleklerde eşi olmasını, kendileri paraya baktıkları için genelde.. bazılarıda ki onlar az kaldı artık onlarda yüreğe bakıyorlar, yürek zenginliğine..",Yes
 Narsist flörtünüz veya sevgiliniz oldu mu?, evet vardı her fırsatta beni aşağılardı benmerkezli yaşardı bende ondan habersiz kürtaj yaptırmıştım o hiçbirşeyi haketmiyor hasta ruhlular gerçekten evlenirmi böyle bir insan sizce ,Yes
Toplum baskısı tarzınızı yansıtmanıza engel oluyor mu?,Hayır tabii ki  :),Yes
qvitrelle ile hamile kalınır mı,gebe kalabilirsin tabii . iliskiyi uc gun devam eirin gunde bir kez gecmis olsun,Yes
size göre aşk diye bir şey var mı?,var evet. yeterli miktarda dopamin ve ardından gelen serotoninle mümkündür.,Yes
ronaldo'yu dinleyip cola yerine su içer misiniz?,"evet, yürüyüşlerde bol su içerim.",Yes
dizi / film izlerken gerçeklik takıntısına girip sürekli mantık hatalarını kovalar mısınız?,"evet, gerçekçi olmasını isterim. mantık hatası bulunan dizi ya da filmleri neden izleyeyim?geçen gün netflix'te rastgele bir film açtım. i̇kinci mantık hatasında filmi kapattım. boş filmlere vakit yok.",Yes
kedi besleme alışkanlığınız var mı?,evet var en azından beslemeseler bile bir kap su bile koysalar yeterli bence bu sıcakta hayvanlar çok susuzluk çekiyolar keşke herkes sen ben gibi duyarlı olsa böyle yanında mama ve benzeri şeyler taşısa inşallah sizin gibi insanlar hiç azalmaz hala iyi insanların olduğunu bilmek ne kadar güzel,Yes
