,question,answer,label
803,i̇mplant diş yaptıran var mı?,"evet 16 tane implantım var. üstü klipsli protez porselen diş ve çok memnunum, ana dişimden ayırabilen henüz olmadı.türkiyede yaptırmadım rusya'da yaptırdım. türkiye'den %40 daha ucuza yaptırdım. hiç bir sorunum yok",yes
804,sosyal medyada paylaştığınız fotolarınızda daha mı güzelsiniz yoksa daha mı çirkin?,tabiki daha güzel. kimse ay burda çirkin çıkmışım dur paylaşıyım demez. şunu diyebilir ama ay burda çirkin çıkmışım ama çok güzel bir andı ve çok mutluydum paylaşıyım 🤷🏽‍♀️,yes
805,sevgilim abartmıyor mu?,"tabi ki kendinize zaman ayıracaksanız, bu gayet normal sevgilinin seni kısıtlama gibi bir, hakkı yok. günde bir iki saat belki konuşacaksınız, ama bütün gün olmaz. sonuçta ikiniz de insansınız.",yes
806, Benim gibi hala uyuyamayan varmı? Birde sağ kulağım kıpkırmızı oldu ateş içinde resmen bunun sebebini bilen var mı?, tabiki ben varım ve kesin güzelliğini konuşanlardan cinlaya cinlaya kizarmistir 😃😃😆 ,yes
807,Tesadüflere ve mucizelere inanır mısınız?,evet inanırım olmaz dediğimin olduğuna şahit olduğum günden bu yana inancım var :)),yes
808,bisiklet mi araba mi?,"tabiki bisiklet hatta arabayı hiç alma. hem fiziksel gelişimine yardımcı olur. bisikleti alışkanlık haline getirsin, büyüyünce de kullansın.",yes
809,20 yaşında hamile kızın çatlakları olur mu?,"olur tabiki çatlakların yaşla ilgisi olmadığı gibi hamilelikte yaşanması oldukça doğal. endişeye mahal yok. hızlı kilo artışı ve normal olarak karnınızın büyümesi çatlaklara sebep oluyor. doğumdan sonra ilgili krem ve yağları kullanırsın geçer, hatta bazı kişilerin zamanla kendiliğinden geçiyor",yes
810,ltb mi mavi mi?,tabiki mavi ltb de güzel kesimler var ama kalitesiz malları,yes
811,i̇laçları fazla mı?,evet kullanılan ilaçların düzenlenmesi gerekiyor. nöroloji uzmanına başvurmanız uygun olacaktır. geçmiş olsun.,yes
812,herkesin geçmişinde bir unutamadığı var sevmek için geç mi kaldım?,sanki beni anlatmış aynen de öyle seven gibi yapan çok itibar edip güvensem sürekli bahane adam akıllı bir kadın kalmamış alayının derdi başka ciddi olup dert anlatscak akıl alıp verecek birlik te düzgün bir hayat sürecek kadın kalmamış bize aşk değil sevda lazım 🚬,yes
816,başlangıç noktasına geri dön özelliği (rth) var mı?,evet. bu özelliği kullanırken uçuş yaptığınız çevrede herhangi bir olumsuz etken olmadığından ve cihazınızın irtifasının uygun olduğundan emin olunuz.,yes
817,kıvırcık saçlar sizlere ilgi çekici geliyor mu?,evet öyle. düz olan kıvırcık kıvırcık saçlı olanda düz olsun diyor. bende kıvırcığım resimdeki saçın aynısı. menunum halimden,yes
820,stalker 2 sistem gereksinimleri belli oldu! bilgisayarınız sistem gereksinimlerini karşılıyor mu?,"merhaba, evet karşılıyor lakin ücreti ve kaplayacağı yer konusunda şüpheci yaklaşıyorum. kullanmış olduğum internet sağlayıcısı bunu karşılayamaz, en fazla 2 megabitlik bir indirme hızı ile 3-4 günde dahi ancak bitiririm",yes
821,eşiniz felç kalsa ona bir ömür bakar mısınız?,bakarım tabiki de canımdan çok sevdiğim kocam eşim o benim nikah kıyılırken soruyorlar sana hastalıkta sağlıkta diye söz veriyoruz bizde herşeyi kabullenip ben bakarım çünkü kocam benim nefesim o gittiği an ben nefessiz kalıyorum nefesim olan birisini felç oldu diye nasıl bırakayım kaderimizde ne yazıyorsa onu yaşarız,yes
822,i̇zlediğiniz dizi karakterlerini özler misiniz?,"tabi ki de özlerim hatta ara ara youtube'dan o karakterlerin olduğu sahneleri açıp izlerim. özellikle dizilerde bir karaktere çok bağlanıyorum. şu an özlediğim çok fazla karakter var. bunlardan birisi breaking bad dizisinde ki walter white, bir diğeri ise vikings dizisinde ki kral ecbert.",yes
825,kendi kendinize konuşur musunuz?,evet özellikle. spor yaparken😂,yes
826,cevap vermiyodu ben de takipten cıktım? doğrı mu yapmısım sizce?,"haklısın tabiki. bana da dün bu siteden biri mesaj attı, bildirim gelmedi diye görmedim. cevap vermedim diye 2 saat sonra engellemiş. nedenini bilmeden de önyargılı olmamak lazım. bence geri dönüş yaparsa neden yazmadığını sor , düzgün bir cevabı yoksa konuşmayı kes veya engelle.",yes
827,esra bilgiç sizce de tatlı ve güzel değil mi?,evet çok tatlı,yes
828,evlenince kaç çocuğunuzun olacağını tahmin edeyim mi?,evet.,yes
829,mavic pro platinum’un gürültü azaltma özelliği bütün uçuş modlarında etkili mi?,"evet, etkilidir.",yes
830,Eşiniz ya da sevgiliniz izin verse öpüşme sahnesi olan bir film de oynar mısınız?,Hayır tabiki de o izin verse bile ben vermem kendime. Belki beni denemek için izin veriyorum demiştir :/,yes
831,akupunktur ile zayıflanır mı?,evet kemal bey akupunktur yapiyorum.kastamonu merkezde özel kliniğim var.randevu ve önbilgi için telf:03662120288-05531760288,yes
834,galatasaraylı biriyle yapabilir miyim?,yapabilirsin tabiki neden olmasin ben mesela fanatık fenerliyim eski sevgilim galatasarayliydi feneride sevmezdi bu konulara takilma,yes
837,pahalı zevkleriniz var mı?,evet parfümlerim saatlerim çantalarım eşarplarım ve güneş gözlüklerim marka haliyle birazcık pahalılar.,yes
838,[sorumaniye sadece para kazanmak için mi geldin?yazılan bilgileri de oku biraz?](/soru/82398/sorumaniye-sadece-para-kazanmak-icin-mi-geldin-yazilan-bilgileri-de-oku-biraz),ben tabiki her soruya cevap verirken bazen gözüme ilişen sorulara bakıp bilmediğimiz soru cevaplarinida okuyup bilgi sahibi olmaya calisiyorum bende bszende günlük hayatimizda etkili oluyor.tikandigimiz yerde soru cevapları aklımıza geliyor.,yes
839,Arkadaşlar aşk mı ? Para mı ?, para tabiki bir ihtiyaç ama aşkda çok güzel birşey aşk olmassa mutlu olamazsınki bazıları olabilir ama ben sadece parayla mutlu olamam. ,yes
840,20lik diş çıkarken çeneye ağrı yapar mı?,evet yapari dişçi kerpeteni ile tutulcak kadar büyüdüğünde hemen çektir yoksa anandan emdiğin süt burnundan gelir.,yes
842,yalnızca anasayfa’nın index alması mümkün mü?,evet bu durum mümkündür. robots.txt dosyanız üzerinden sadece anasayfanızı taramaya açmalısınız ve bunun haricinde diğer var olan sayfalarınıza noindex komutu vermelisiniz. bu işlemleri gerçekleştirdiğiniz de sadece anasayfanız index alıyor olacaktır.,yes
843,kadınlar seksten zevk alır mı?,alırlar tabi ama bizim toplumda çoğu kadının bir fantezisi yok. mastürbasyon yapmayanlar bile var. hayal dünyaları yok. nelerden zevk alabileceklerini bilmiyorlar. bu yüzden vajinismus olan çok var.,yes
845,Çalışan eşler arasında Senin paran benim param diye bir durum olur mu yoksa kazanılan para ortak mıdır ?,Ortaktır tabi:),yes
847,akdeniz anemisi taşıyıcısı kan bağışı yapabilir mi?,"evet, engel teskil eder",yes
848,[hiç hızlı trene bindiniz mi?](/soru/67559/hic-hizli-trene-bindiniz-mi),evet bindim koltuklarının kötü olması dışında rahat bir yolculuk yaptım iyi bir ulaşım aracı,yes
849,Sevgilin Ben mi Annen mi Dese Ne Dersin ?,Annem  tabiki :D,yes
851, Bir ömür severim seni diyebileceğiniz biri oldu mu hayatınızda?, evet oldu..  ama nereden bilebilirdim ömrünün kısa olduğunu.. ,yes
852,"hiç bir zaman ""anne"" olmak bana çekici gelmemiştir. tuhaf mi :d?",ama da hep korkunç geldi tabiki sadece hamilelik ve doğum kısmı onun haricinde annelik dünyanın en büyük ve en zor mesleği..,yes
853,kızlarda da sabah ereksiyonu mu var?,"evet var. nedeni idrar torban doluyor ve yatağa da değince libido artışı yapıyor. geneli bu yüzden, bazen de morning seks yapmak ister canın o yüzden ereksiyon geçiriyor olabilirsin ya da gördüğün bir rüya sebebiyle",yes
854,kot kapri seviyor musunuz?,evet diz üstü olanları güzel oluyor. yazın kot şort ben hep bro.,yes
855,uyurken gözünün böyle olması normal mi?,evet yani sık sık oluyorsa ciddi bir şeydir benim kedime de uyurken oluyordu uyandırıyordum birkaç kere oldu sonra bir daha olmadı. ve kedinizin göz çevresi temizliğine dikkat edin.,yes
856,sonbahar kombinlerinizde fular kullanır mısınız?,evet zaman zaman kullanıyorum.. her kıyafete gitmiyor ama bazılarına inanılmaz yakışıyor.. aşırı renkli olmadığı sürece severim.. 😊 keyifli günler.. #smellsmoke,yes
857,[hiç gemiye bindiniz mi?](/soru/9858/hic-gemiye-bindiniz-mi),gemiye tabiki çok bindim hem arabalı olan hemde normal insan taşıyan istnbulda daha çok oldu bu gezmeye giderken hem çocukların hemde bizim için en zevklisiydi hemde martilara simit veriyorum oda ayrı bir zevk.,yes
858, Beni aldatan sevgilimle barışıp intikam almalı mıyım?," kanka asla tabi bulaşma  Allah korusun Rabbim kimsenin başına vermesin, Rabbim yazdıysa bozsun    ama sen kendi karakterine yakışanı yap ",yes
859,vermem seni ellere dediniz mi?,evet bunu dedim ve ben vermedim ama o gitti :),yes
863,Alım fırsatlarını değerlendirdiniz mi ?,aynen öyle sabır bu işin ilacı,yes
864,parasız seksi olmak mümkün değil mi?,olunur tabii ama herkes olamaz. o kadın da bundan bahsetmiş. kendisi olamadığı için çok para harcıyormuş mesela.ama para ve seksiliğin doğru orantılı olduğu da ayrı bir konu. mesela sen doğal halinle de seksisindir ama parayla daha da iyi görünebilirsin ✩,yes
865,kedim evden kaçtı hamile olabilir mi?,evet bence olabilir. kızgınlığa girdi ise çiftleşmek için evden kaçmıştır. genel olarak keyifsiz davranıyor ise hasta bile olabilir. veterinere götürmenizi tavsiye ederim.,yes
866,"geçmiş dünya nude gününüz kutlu olsun, nude attınız mı hiç?","evet attım. bugün nude günü diye tanımadığım salağın biri istedi mal mıdır nedir, atmadım",yes
867,vajinismus olabilir miyim,evet olabilirsiniz bu konuda etkili tedavi yöntemlerim var,yes
868,hamilelikte güzelleşmek sadece iltifat değil! sizce hamilelik kadınlara güzellik getiriyor mu?,evet vücut yenileniyor bilimsel olarak anne olmak genclestiriyor. hücreler yenileniyor fabrika ayarlarina dönüyordum bir nevi. lazer tedavisi görenlerin tekrar tüylerinin çıkma sebebi bu yenilenmedendir misal.i̇lahi olarak da allah'in bir lutfudur kadınlara.,yes
869,dişlerini her gün fırçalar mısın?,evet her yemek yediğimde evde isem fırçalarım,yes
870,kediyi sokağa atsam günah olur mu?,merhaba evet çok büyük günah. sokağa atacaksanız hiç sahiplenmeyin veya satın almayın ya. yazık kediler de can. tüm hayvanlar hatta cidden yazık. benimle istediğin kadar kavga et doğruları söylüyorum cidden çok büyük günah.,yes
872,twitterdaki efsane olayı gördünüz mü?,"evet, eğitim cehaleti alır, eşeklik baki kalır. bio'suna yazana göre kendisi doktor, ama yaptığı salaklıktan sonra r yapmamak için iyice saçmalıyor. ülkede herkes haklı.",yes
873,[sevmek mi daha güzel sevilmek mi?](/soru/21526/sevmek-mi-daha-guzel-sevilmek-mi),sevmekte ve sevilmekte tabiki ayrım yapmam ikiside daha iyidir. insan sevince de sevilince çok mutlu oluyor.,yes
874,"Size ""çok zengin olsam da çalışırdım"" dedirten bir meslek var mı?",Calisirdim tabi gunullu doktor olmak mesela her ulkede ihtiyaci olana hasta cocuklara bakmak,yes
875,gebelik testi yaptırmalı mıyım,evet bu konuda bir kadın doğum uzmanına muayene olmanızı tavsiye ederim.,yes
876,"sevmediğiniz, ağzıma sürmedim dediğiniz yemek var mı?",aynen kokoreç mumbar iğrenç,yes
878,dişlerinizi fırçalıyor musunuz?,evet iki kere ortalama günde öğle yemeği sonrası maalesef fircalayamiyorum,yes
879,Sınav uygulaması sadece plusta mı var ?,evet.. sadece plus abonelerinde sınav uygulaması var..,yes
880,penisimin 12 cm boyu var. cinsel i̇lişkiye girdiğim zaman sıkıntı yaşar mıyım?,enteresandır evet diyenlerin çoğunluğu kız ve tahminimce çoğu da ilişkiye girmemiş ancak özentilikten büyük penis isteyenlerden oluşuyor.,yes
882,uygun fiyatlı matisse veya golosi kuru mama satan site var mı?,evet fiyat iyi yılbaşından sonra yükseldi daha çok. en son çabukmamada 250 tlydi şu an ne kadardir bilmiyorum,yes
883,terör örgütleri nin mal varlıkları durduruldu çok hoş degil mi?,evet,yes
884,ya ben mide küçültme ameliyatı olmak istiyorum bi yan etkisi var mı onu öğr,mide3 küçültme ameliyatının tabii ki bazı komplikasyonları var. ancak böyle bir ameliyat size gerekli mi önce onu tespit etmek lazım. bunun için de tabii ki muayene olmanız gerekir.,yes
885,size hediye verilen bir şeyi sonradan çöpe attınız mı?,"evet yaptım, i̇ngilizce kursuna gittiğim bir dönem vardı yılbaşı çekilişi yapmıştık hiç ama hiç sevmediğim ifrit olduğum çoçuğa çıkmışım. gitmiş bir milyoncudan kolye ve parfüm almıs😀h sağol diyip eve gider gitmez çöpe atmıştım.",yes
886,mutlu olmak çok mu zor?,şu an bana evet. artık imkansız benden davacı olacak kadar nefret ediyor hayatım boyunca hiç de sevgilim olmadı bana aşık kız oldu fakat sevdiğim kız ile asla olmadım.,yes
887, Karikatür ve Mizah dergilerinden takip ettiğiniz var mı?, Son 4 yıla kadar evet. Son yıllarda sadece naber dergisini aldım ,yes
890,eşinizin ayaklarına masaj yapar mısınız?,tabiki yaparım her şeyim o benim. onun yorgun günündede ona bakmaktan yorgunluğunu almaktan keyif bile alırım. ama tabi herşey karşılıklı onunda bana gözbebeği gibi davranması lazım ki evleneyim,yes
891,i̇sminiz kişiliğinizi yansıtıyor mu?,merhaba😊 i̇simler evet sabittir ; ama kişiliği yansıtır mı bu tartışılır. lakin ismimin anlamını öğrendiğimde karakterim ve kişiliğimi yansıttığını düşünmüyorum. bir yerde okumuştum isimlerin karaktere göre analizi diye. ama etkilediğini söyleyemem.,yes
892,sevgilinizin küfür etmesi sizi rahatsız eder mi?,çok ediyorsa evet,yes
894,Ters yöne giren araç ceza yer mi ?,evet yersiniz![](http://.tamirediyorum.net/?qa=blob&qa_blobid=8536017451020447670),yes
895,hayatında olmasını çok istediğin fakat bir süre sonra olmadığı için sevindiğin şeyler var mı?,evet var. bir dönem çok polis olmak istemiştim. aile baskısı ile sınavı kazansam bile vazgeçmiştim. benimle o dönem aynı hayali kuran arkadaşların çoğu polis oldu ama bir kaç tanesi istifa etti. anlattıklarından sonra iyi ki de olmadı diyorum.,yes
896,microsoft hesabı olmadan windows 11 kurulur mu?,"evet, kurulabiliyor ama cihazın internet bağlantısını kesmeniz gerekebilir.",yes
898, Gerçekten de şu an yaptığınız işin ehli olduğunuzu düşünüyor musunuz?, 4/4 lük değilim tabi. ,yes
899, Duyduklarına hemen inanır mısın?," Sorgularım, ama bazen evet inandığım oluyor  Misal veriyorum, cidden güvendiğim biri bir konuda uyariyorsa bunu dikkate alırım, bu reel kadar Sanal içinde geçerli bir durum inkar etmiyorum ",yes
900,köpeğim dışarıda i̇şaretleme yapmıyor yaşından dolayı mı?,evet,yes
903,türkan şoray mı emel sayın mı?,"emel sayın tabi. bu ülkede 3 güzel var filiz akın, emel sayın, serpil çakmaklı var",yes
904,zor durumlarda size akıl verebilecek akıl hocanız var mı?,erkek kardeşim ama herseyi danişamiyorum tabi biraz sorun olir😂😂,yes
905,"yiğit muhtaç olmuş kuru soğana, bilmem söylediler mi söylemediler mi?","aynen öylemuhtaç bırakıp yardım etmek planlanmış bir cinayettir, umarım bu halk tez zamanda uyanır.",yes
906,"30 tl'den 100 tl'ye çıkartılan galata kulesi giriş ücretine ilginç savunma ""müze kart teşviği için yaptık"" buna inandınız mı?",kimse inanmadi tabiki.. ama az bile yapiyorlar adamlar dalga geciyor bizim mallar yarabbi sukur diyor..,yes
907,siz hiç aşkından elinde şarap şişesiyle sabahlayan kız gördünüz mü?,sonra kızlar yollu evet. ayrıca şu alkolü de aşka karıştırmayın. aşık olanın alkole ihtiyacı yoktur zaten sarhoştur al sana kapak gibi kapak al paranı cebine koy şimdi alkole vereceğine,yes
908,uygulama güncellendikten sonra internet bağlantısını kesebilir miyim?,evet.,yes
909,Ruh halin çok değişir mi?,evet bazen ruh halim berbat olur ama karşımdakilere yansıtmamaya çalışırım,yes
910,metrobüste maske uyarısı yapan vatandaşın gözünü çıkardılar! maske kavgası yaptınız mı?,millet her yerde maskesiz taksın tabiki ama abartmaya gerek yokki şiddet nedir🤗,yes
912,digitalocean bu paket bana yeter mi?,[nofer](URL) evet,yes
913,yardım eder misiniz?,tabiki kedileri seviyorsunuzdur.altı arkadaş kediyi nerede bakacaksınız.ayrıca kedilerden insanlar gibi anlayıp düşünebilen canlılardır.onun sahibi hanginiz olacaksınız.bence siz ailelerinizi bu konuda ikna edin aldığınız kediye ailenizle birlikte bakmayı deneyin.,yes
914,sizce bunu takmam gerekiyor mu?,takma tabiki bir sürü kadın var evde oturup eşinin elime bakına o zaman onlar da taksın. anlamıyorum bu milleti illa laf söyleyecek bir şey buluyorlar çok garip,yes
915,Hocam fizik bölümü için akredite okumam akredite olmayan üni de okumamdan daha mı iyi olur?,Akredite programlarda eğitim almak tabii daha önemli ileride yüksek lisans yapmak istediğin zaman mezun olduğun programın akreditasyonuna bakarlar. Akreditasyonu olmayan bir programı kabul etmeleri zor çünkü akreditasyon bölümün nasıl bir programa sahip olduğunu gösteriyor.  ,yes
916, Ev temizliği bitince içiniz ferahlıyor mu?, Ferahlamaz mı ya tabi ferahlar. Kirleneceği güne kadar içim rahat olur ama sonra tekrar temizleyeceğimi bildiğim için keyif kısa sürer. ,yes
917,Seni sevmeyen birini sevmeye devam eder misin?,evet sevmeye devam ederim benim kalbime giren çabucak çıkamaz ordan:)),yes
919, Birini hiç deli gibi sevdiniz mi?, sevdik tabi bu yasa kadar hemde ne sevdim be olume kadsr bile gittim ama simdi o yok pek onemi de yok hayatimda ara sira aklima geliyor bakiyorum ve uzuluyorum o kadar ,yes
920,anne baba olmak bu kadar zor mu?,zordur tabi.. şöyle söyleyim.. bir insan hayatında anne ya da baba olmak kararı aldığında artık bunu bilmeli hayatındaki gelecek günlerini kendisi için değil çocukları için yaşıyor açık ve net. eğer gerçekten bir anne ya da baba olmak düşüncesindeyse,yes
921,evliyken insan eşinden sıkılır mı? cinsel anlamda yeni bir arayışa giren var mı?,evli değilim ama olabilir tabi ki beklentiler karşılanmıyorsa yeni arayış yerine cinsel hayatınıza renklilik katmayı deneyin eşinizle konuşun çözmeye çalışın farklı arayış bunlar durumu kurtarmaz aksine zorluklar ve tamamen bir boşluk yaratır,yes
922,motionlapse çekim esnasında orijinal görüntüleri kaydedebilir miyim?,"evet, orijinal fotoğrafları jpeg formatında, motionlapse çekim esnasında kaydedebilirsiniz. fakat bu fotoğrafları sadece bilgisayar üzerinde görüntüleyebilirsiniz.",yes
925,sözünüzü dinletebiliyor musunuz?,"evet dinletirim. bu daha çok dediklerimin doğruluğundan, fayda sağlayıcı olmasından dolayı. birde nazımı geçirebilirim sevdiklerime ondan.",yes
926,gıda ürünleri alırken son kullanım tarihine dikkat eder misiniz?,"evet, özellikle et ve süt ürünleri alırken çok dikkat ediyorum",yes
927,herhangi bir usb kablosunu kullanarak mobil cihazımı uzaktan kumandaya bağlayabilir miyim?,"evet. uzaktan kumandanızın altında bulunan usb portu ile istediğiniz mobil cihazı bağlayabilirsiniz fakat, elde tutus açısından rahat olmayabilir. ayrıca, kutu içeriğinde ihtiyacınızı karşılayacak kablolar mevcuttur.",yes
933,Sevgilin Ben mi Annen mi Dese Ne Dersin ?,Annem  tabiki :D,yes
934,dünyanın en tatlı varlığı bebekler mi sizce?,dünyanın en tatlı varlığı bebekler evet. ruhlarına en ufak darbe değmemiştir onların.,yes
935,cinsel ilişkilerinizi 3 bir şahısla paylaşır mısınız?,detaya girmem fazla evet yaptık vs derim sadece,yes
936,parlement mavisi arabalar çok klas değil mi?,evet estoril mavi diye geçer bmw marka özellikle bu rengi kullanır ve çok yakıştırırım baya güzel görünüyorlar.🖤,yes
937,i̇nsan eline fırsat geçerse her şeyi yapabilir mi?,evet yapabilir. i̇nsanlar onlara verilen imkanları sonuna kadar kendi çıkarları için kullanmaya meyillidir. bu psikolojinin içnde vardır. stanford hapishane deneyini okumuştum sen de oku istersen.,yes
938,kendini güçsüz hissettiğin anlar oluyor mu?,tabi ki zaman zaman yoruluyorum ve benimde çöktüğüm anlar olabiliyor ama genele bakarsak güçlü biriyim ve kendimi kaptırmam hiç bir olaya ben istemedikçe.. keyifli günler..,yes
939,gerçek hayat hikayelerinden uyarlama filmler ilginizi çekiyor mu?,evet biyografik filmler izlemeyi çok seviyorum.en çok sevdiğim the i̇mition game: enigmave papillondu mesela,yes
940,tatil niyetine ev kiralar mısınız?,evet düşündüğüm bir tatil şekli,yes
942,red dead redemption 2'de envanter dolunca hız yavaşlar mı?,evet aynı. legend of the east satchel'ini alıp her şeyden 99 tane alsan bile yavaşlamaz.,yes
943,eski sevgilim beni gördüğünde dik dik bakıyor sizce bu iyi anlamda mı kötü anlamdadır?,adı üstünde eski bakar tabi :) gözü kalmıştır,yes
944,kardan adam yapmayı sever misiniz?,evet ama çok yapmam yanii en son 2 sene önce falan yapmıştım sfkalmdwp,yes
946,62 obp psikoloji gelir mi?,tabii ki gelir niye gelmesin,yes
947,sizce #helpturkey'i kullanıp algı yaratmaya çalışan kesim var mı?,algı operasyonunun bir parçası evet. yangın hakkında bilgi sahibi olmayan halkı galyana getirmeye çalışıyorlar. ağzı olan konuşuyor. zaten yurt dışı destekli çıkan yangınlarda kimi neye yardıma çağırıyorsun? amaçları kaos çıkartıp birliği bozmak. sonunda ise ne yapmak isteyeceklerini aklı olan biliyordur.,yes
948, Hiç evde başkası varken ilişki yaşadınız mı?, evet asker olan esimle bir gece ailesinde kaldik dibimizden ayrilmadilar anlayissiz anlayissiz :D ben yorganin altinda rahatlattim onu ama seks de yapamadim yataktan ses cikiyordu utandik anca öyle oldu iste :D ,yes
950,özel günler hediyesiz kutlanmaz mı?,merhaba kutlanır tabii. zaten özel günlerde hediye almayı çok saçma buluyorum. güzel ve romantik bir masa bana çok daha anlamlı ve güzel geliyor.,yes
952,yavru kedime tek odada bakmam yanlış mı?,evet yanlış. şu pandemi sürecinde evde olmak nasıl herkesi boğdu ise onu da tek odaya mahkum etmenin bizim durumumuzdan farkı yok. bir canlı sahiplenirken bunları en baştan düşünmek ve ona göre yuva olmak gerekir diye düşünüyorum. bu şartlar yuva değil mahkumiyet gibi yazık ona..,yes
955,zloya müzik armağan eder misiniz?,ederiz tabiki bir tanecik zlomuza,yes
956,i̇nsanlarin dinledikleri müzik listesi insanların kişiliğini yansıtır mı?,"evet, yansıtır. hatta sadece müzik değil. kütüphanesinde duran ve okuduğu kitaplar, dolabında tercih ettiği kıyafet renkleri, beslenme tarzı, iletişim kuralları vs. hepsi insanın kişiliği hakkında %100 olmasa bile bilgi verir.",yes
957,eşinize mutfakta yardımcı olur musunuz?,"selam, kocisim yemek yaparken tabii ki sofrayı kurarım yeter ki bize nom nom hazırlasın 😂😂",yes
958,size hic guzel ya da yakisikli oldugunuzu soyleyen oldu mu?,evet geçen otobüsteki küçük kız çocuğu söyledi allahım aldığım en güzel kişisinden iltifattı,yes
960,mutlu olmanız için neye ihtiyacınız olduğunu söyleyeyim mi?,tabi buyur suskuncum,yes
961,Sabah neşenizi yerine getiren bir canlı var mı hayatınızda?," evt 2 tane başbelası bır kedım var sabahın köründe uyandırıyorlar benı bıde bıldıgın elıyle omzuma vurarak uyandırıyor kalk yemek ver bana der gıbı![:D](../qa-plugin/q2apro-sceditor/emoticons/grin.png "":D"")",yes
962,yabancı dilde dinlediğiniz şarkıların türkçe çevirilerine bakar mısınız?,bakarim tabii.. bu aralar buna musallat oldumm,yes
966,duygularınızı kolay gizler misiniz?,evet gizlemek istediğim zaman gizlerim ama pek tercih etmem,yes
967,osmo pocket ek bir mikrofon ile kullanılabilir mi?,evet. osmo pocket 3.5mm adaptör ile kullanabilirsiniz.,yes
968,aileniz ile izleyeceğiniz dizilerin/filmlerin konusuna dikkat ediyor musunuz?,"evet, dikkat ederim. aşırı sahneleri olacağını düşündüğüm filmleri beraber izlemem.",yes
969,internetten alışveriş yapıyor musunuz?,evet :) online alışverişte indirimleri yakalamaya çalışıyorum. mağazada olduğundan daha indirimli olduğu için online tercih ediyorum. ancak kredi kartı şart veya banka kartı da olur. ben trendyolda banka kartı kabul ediyorum ama banka kartının internete açık olup olmadığı kontrol et. mobil bankacılıktan bakabilirsin ayarlara.,yes
972,çok çabuk sıkılan bir yapınız var mı?,evet bir şeyi hemen heves ederim ve hemen sıkılabilirim. berbat bir yapı . annem bu durumu şöyle açıklıyor : biz senin küçüklüğünden beri her istediğini yaparak ve şımartarak bu hale getirdik falan filan. la'net olsun,yes
973, Fotoğrafına bakıp ağzını burnunu yemek istediğiniz biri var mı?,Var evet.,yes
975,i̇nstagramda mesaj isteğini geri çevirince karşı taraftan mesaj silinir mi?,evet gruba yollanan mesajlar sana ulaşmaz. gruptan da çıkmış olursun.,yes
976,paraya sıkıştığınız oluyor mu?,tabi ki böyle paraya sıkıştığım zamanlar çok olmuştur,yes
977,sizce aileyle mi yaşamak yoksa tek mi?,tek yaşamak tabiki ailem çok sıktığı için o hayatı düşünmek bile bunaltiyor beni,yes
978,hiç birinden çiçek aldınız mı 🤔?,"evet, almıştım.çiçek satan adam bana da verdi ama para ile satıyordu.ben de almayınca kendisi verdi öyle.",yes
979,Sizce bekar bir kız kendinden büyük evli biriyle sevgili olabilir ve ya aşk yaşaya bilir mi?,Bana ters böyle işler tabi kendi düşüncem herkez nasıl düşünür bilmem erkeğin suçlu olduğu kadar kızda suçludur dünyada evli erkeklerden başka erkekmi kalmadı aşık olacak,yes
980, Hem kız hem erkeklerden hoşlanıyorum bu evlenmeme sorun olur mu?, Olur tabii ki bir erkekle evlendiğini düşün bir müddet sonra ondan soğuyup da bir kız arkadaşından hoşlanmaya başlasan nasıl bir açıklama yapacaksın ,yes
981, Sevgilinizin karşı cinsle samimi olmasına müsaade eder misiniz?, Ederim tabiki de benden başka hiçbir kızla samimi olamaz o kadar! ,yes
982,Sevgilinizin ya da Eşinizin alkol ve sigara gibi alışkanlıkları olmasını sorun eder misiniz?,Onun sağlığını düşündüğümden istemem tabi ki,yes
984,elçin sangu göz kayması: elçin sangu'da şaşılık yok mu?, evet ya amaa belkide çekimdden de olabilir o kadar saat çalışılıyo,yes
986,Sizce bekar bir kız kendinden büyük evli biriyle sevgili olabilir ve ya aşk yaşaya bilir mi?,Bana ters böyle işler tabi kendi düşüncem herkez nasıl düşünür bilmem erkeğin suçlu olduğu kadar kızda suçludur dünyada evli erkeklerden başka erkekmi kalmadı aşık olacak,yes
989,size mutluluğu gostereyim mı?,"yani tabi para mutluluk getirir de, kafandaki problemler sorun olduktan sonra istersen dünya'nın diğer tarafına git paranı harca yine mutsuz olursun. kafadaki problemler çözülmeden mutluluk pek sağlanamıyor. güle güle harca tabi. :d",yes
990,sosyal medya reklamı vermek gelirlerimi artırır mı?,"evet. doğru kurgulanmış reklam kampanyası, doğru tarihler ve yeterli bütçe ile reklamlarınızdan dönüş alma ihtimaliniz çok yüksek. sosyal medya üzerinden reklam oluşturduğunuzda, dijital ortamda bir vitrine sahip olacağınızı unutmamalısınız..",yes
991,"uzun saç mı, kısa saç mı tercihiniz?",uzun tabi ki 🧡saçlarımi kestirdiğim için pişman mıyım evet pişmanim😂,yes
992,öpüşmesini bilmiyor diye hiç birinden ayrıldınız mı?,"tabi ki ayrılır , öpğşmek çok guzeldır özeldir, içine eden bir adama tahammül edemem!",yes
994,sevgili ks milleti ilkokul numaranızı hatırlıyor musunuz?,evet 5856,yes
995,bitcoin 500bin sınırını aşar mı?,"evet, geçecek. buna eminim. bence beklemeye devam etmelisin.",yes
996,biz kızımla hep beraber uyuyoruz var mı böyle baba kız aşkı?,var evet cok yakınımda,yes
