,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
52,ah. _x0015__x0015_,"ah aquí hizo Un frío peludo anoche, a veinte. _x0015__x0015_","y Su suegro anda para allí, para donde la vieja. ",tú sabes lo que es a veinte? _x0015__x0015_,"aba-, n-, no se ha ve-, e-, n-, no ha vuelto a hacer calor así? _x0015__x0015_","no, no ha v-, mm. _x0015__x0015_",no más? _x0015__x0015_,a veinte chela y ahora está a cuarenta. _x0015__x0015_,"ay tengo Un dolor de cabeza, mami. _x0015__x0015_",,,
53,tú sabes lo que es a veinte? _x0015__x0015_,ah. _x0015__x0015_,"ah aquí hizo Un frío peludo anoche, a veinte. _x0015__x0015_","aba-, n-, no se ha ve-, e-, n-, no ha vuelto a hacer calor así? _x0015__x0015_","no, no ha v-, mm. _x0015__x0015_",no más? _x0015__x0015_,a veinte chela y ahora está a cuarenta. _x0015__x0015_,"ay tengo Un dolor de cabeza, mami. _x0015__x0015_",verdad? _x0015__x0015_,,,
54,mhm. sí. sí. _x0015__x0015_,"oye, y te las llenó bien? está ile- y la hizo bien? _x0015__x0015_","Mayra me las llenó, sí. _x0015__x0015_","okey, y . _x0015__x0015_ y nadie más, en- te- eh xxx para ver si estaba correcta, larevisaron? _x0015__x0015_","no, todavía, porque la entrevista es el día cuatro. _x0015__x0015_",bueno que la miren para ver si todo está bien. _x0015__x0015_ completo. _x0015__x0015_,mhm. _x0015__x0015_ mmh. _x0015__x0015_,"entonces, es Una entrevista, te dijeron. _x0015__x0015_","eh, y que lleve setenta y cinco e- dólares. _x0015__x0015_",,,
55,smack . _x0015__x0015_,"por eso fue que, ese otro me dijo que Le mandara los papeles, y yo",más bueno. _x0015__x0015_,"yo no voy a estar perdiendo Mi tiempo mandándole dizque papeles decaja, de casa para allá, pues yo sé que no va a venir para acá. _x0015__x0015_ es Un minuto nomás que puedo hablar? _x0015__x0015_",no treinta minutos. _x0015__x0015_,"ah bueno, a pues son, está bien entonces, pues sí . _x0015__x0015_",es maría? _x0015__x0015_,sí. _x0015__x0015_,"mmh, cómo está? _x0015__x0015_",,,
56,"pero qué se yo, o sea todo fue muy bien. _x0015__x0015_",mierda. _x0015__x0015_ y está en Tu ca-? _x0015__x0015_,"y qué te digo? el todavía no se puede mover, tiene que durar quince días acostadoo sea sin pararse. _x0015__x0015_  a pararlo, tiene que durar tres meses andando con, . _x0015__x0015_ con andador . _x0015__x0015_ y toda esa vaina pero . _x0015__x0015_",y está en Tu casa o está en la clínica todavía? _x0015__x0015_,eh no está en la clínica. _x0015__x0015_,"mierda, loco. _x0015__x0015_",pues la operación fue el jueves. _x0015__x0015_," pero en fin. _x0015__x0015_ pero bueno, pero bueno pero, pero está mejor. _x0015__x0015_",y tú? _x0015__x0015_,,,
57,ah . _x0015__x0015_,de trabajo y todo . _x0015__x0015_,ajá. _x0015__x0015_,se trabaja en armonía no? se trabaja chévere . _x0015__x0015_,"no has tenido ningún problema, no? _x0015__x0015_","no, gracias a dios hasta ahora . _x0015__x0015_",por . _x0015__x0015_,hasta ahora los muchachos m- o sea ellos están dispuestos a lo quesea. _x0015__x0015_,ah porque e- Edwin me dice que este con quien tenía más problemaera con con dionisio. _x0015__x0015_ que . _x0015__x0015_,,,
58,se trabaja en armonía no? se trabaja chévere . _x0015__x0015_,ah . _x0015__x0015_,de trabajo y todo . _x0015__x0015_,"no has tenido ningún problema, no? _x0015__x0015_","no, gracias a dios hasta ahora . _x0015__x0015_",por . _x0015__x0015_,hasta ahora los muchachos m- o sea ellos están dispuestos a lo quesea. _x0015__x0015_,ah porque e- Edwin me dice que este con quien tenía más problemaera con con dionisio. _x0015__x0015_ que . _x0015__x0015_,ah . _x0015__x0015_,,,
59,"  _x0015__x0015_  _x0015__x0015_ con a? diecisiete a, entonces. ",,," yo creo. no, yo no sé, sinceramente no. necesitas que mire? _x0015__x0015_"," pues no, porque ya l-, s-, se la mandé por medio de otra persona. ","ah, bueno. _x0015__x0015_ por medio de otra persona? _x0015__x0015_","pues l-, escribí. Le escribí a Gilberto. ",ajá. _x0015__x0015_,"se la mandé ahí, y Le dije que se la entregara en el colegio. ",,,
60,"mejor. pero, . _x0015__x0015_",mmh. _x0015__x0015_,"sí. me toca m-, mañana, pues, supuestamente me, . _x0015__x0015_  a ver si pues lo, lo alcanzo a entregar el viernes otra vez . _x0015__x0015_",y que te iba a decir? _x0015__x0015_,ay no  sé. _x0015__x0015_,hablé con nana hoy. _x0015__x0015_,y qué contó? _x0015__x0015_,"que estaba en parís, . _x0015__x0015_  que Le Han dado Una bonificación en el trabajo. _x0015__x0015_"," _x0015__x0015_ mhm, uh shh. _x0015__x0015_",,,
61,"entonces este   ahora este vez Le van a sacar los braces@s y Le van a poner,este, Un retenedor. ",ajá. _x0015__x0015_,"eh, bueno viene el fin de semana que viene pero viene porque tieneque ir Al ortodoncista y Al cirujano. _x0015__x0015_",y va en avión? _x0015__x0015_,"no, no, en tren. quince horas de viaje &+tie . _x0015__x0015_","quince horas, dios mío. _x0015__x0015_",sí. _x0015__x0015_,en que estado es que él está? _x0015__x0015_,en wisconsin. _x0015__x0015_,,,
62,"se gana sus pesos, y, y este año también Le dijeronque si quería continuar y él dijo que sí. ","sí, sí, sí, sí. _x0015__x0015_",pues va y se gana sus pesos . _x0015__x0015_,ah  . _x0015__x0015_ y son los sábados nomás o los días de fiestas  ? _x0015__x0015_,"no, a veces hay viernes, . _x0015__x0015_ sábados y domingos, a veces hay dos matrimonios el Domingo y pues,por cada matrimonio Le pagan. _x0015__x0015_","ya. _x0015__x0015_ ajá, ajá  . _x0015__x0015_ ","sí, sí señora aquí, pues ahoritica estoy con las dos niñas y pues,ahoritica en el verano pues, yo si busco a dónde salir, yo llevo aDaniela Al . _x0015__x0015_","mmh, . _x0015__x0015_ sí. _x0015__x0015_",parque o voy a algún almacén o camino  ._x0015__x0015_,,,
63,"Una cámara, no, no me no me voy a llevar la camarota. _x0015__x0015_",qué cámara llevás  ? _x0015__x0015_,me me me &+afei . _x0015__x0015_,"no, obvio, pero te vas a llevar Una chiquitita? _x0015__x0015_","no, porque te la van a afanar. _x0015__x0015_","y estoy tratando, sí, Una de esas olympus@s. _x0015__x0015_",,"con zum. _x0015__x0015_ y ahí me quedo quince, varios días dando la vuelta ahí, haciendounas meditaciones, en . _x0015__x0015_ en Burma. _x0015__x0015_",,,,
64,sí. _x0015__x0015_ Nada Le pasa. _x0015__x0015_,en Tu cuarto? _x0015__x0015_,"no, en Mi cuarto, en . _x0015__x0015_",Nada? _x0015__x0015_ pero no tienen que cambiarse de cuarto? _x0015__x0015_,xxx . _x0015__x0015_ no. _x0015__x0015_,ahorita no se tienen que cambiar de cuarto en la mitad Del año? _x0015__x0015_,"no, tú te quedas con Tu cuarto toda la, todo el año. _x0015__x0015_ ",ah . _x0015__x0015_,"aló  . _x0015__x0015_ qué hubo, Mi hijo? ",,,
65,"y este, y Mi hija no ha tenido fiebre, ay, pero pobrecita, me daUna lástima que toda la noche está tosiendo Araceli. _x0015__x0015_","eh, sí, eso dicen los doctores. _x0015__x0015_","y aquí no, aquí me dicen que hasta que la niña tenga ",tose mucho? _x0015__x0015_,"no nos Deja dormir, Le ponemos Un humidificador y este . _x0015__x0015_",mhm. _x0015__x0015_,"y está despertándonos sa- también, o sea, así como tú estásahorita, estamos nosotros, bien ",sí. _x0015__x0015_,"este, o sea, desvelados por la niña. _x0015__x0015_",,,
66,xxx . _x0015__x0015_ no. _x0015__x0015_,Nada? _x0015__x0015_ pero no tienen que cambiarse de cuarto? _x0015__x0015_,sí. _x0015__x0015_ Nada Le pasa. _x0015__x0015_,ahorita no se tienen que cambiar de cuarto en la mitad Del año? _x0015__x0015_,"no, tú te quedas con Tu cuarto toda la, todo el año. _x0015__x0015_ ",ah . _x0015__x0015_,"aló  . _x0015__x0015_ qué hubo, Mi hijo? ","hola dad@s , cómo estas? _x0015__x0015_","bien, tú cómo has estado? ",,,
67,,"ay, xxx pues entonces, este, y, y qué pasó con este mmh . _x0015__x0015_",,xxx no la has conocido a pesar de que están en el mismo trabajo? _x0015__x0015_,"porque no me acordaba Del nombre hasta hoy, puede que la hayaconocido y no lo sepa. _x0015__x0015_","oh. _x0015__x0015_ ah, entiendo, sí. _x0015__x0015_","a parte de que son tantas personas que yo he conocido, entrecomillas. pero no he, conozco a nadie realmente porque es mucha gente a la,tú sabes, xxx  . _x0015__x0015_","sí, sí, sí. _x0015__x0015_ y cómo es tú trabajo? cuéntame Un poquito de eso. _x0015__x0015_",a ver si encuentro alguna.,,,
68,Nada. _x0015__x0015_,,ya es tarde.,estaba bravo? _x0015__x0015_,no. _x0015__x0015_,no? _x0015__x0015_,preguntó que quién era. _x0015__x0015_,"mmh, no te dijo por qué me va a cerrar? _x0015__x0015_","no, se portó bien Esta vez. _x0015__x0015_",,,
69,oh.,"tú eres la que eres falsa, yo he llamado ayer, y siempre me dicen,no que es ya es vie- ne- dizque qué se yo qué hora. _x0015__x0015_ tú no paras en Tu casa. _x0015__x0015_","tú eres falsa, coño. _x0015__x0015_"," Tu hermana no t-, Tu hermana no te dijo que yo es la que, que yo tellamé? _x0015__x0015_","no, Ella no me dijo. _x0015__x0015_","oye, yo te he llamado varias veces, y Tu hermana me dice do- y- y-Ella está de que . _x0015__x0015_ Ella está de aquel lado, me dice Ella. _x0015__x0015_","ah, cuando no estoy allá, estoy acá. _x0015__x0015_","ajá, entonces, cuando llamo para allá, tú no estás, y cuando lallamo a Ella y me dice ah, sí seguro que cogió para acá, yo Le digoque Tu llamaste. _x0015__x0015_","ajá. pero ya, mañana me voy para allá, y vengo a fin de semana, de laotra semana. _x0015__x0015_",,,
70,"para ver como están. o sea que como Un temple. lo único que tengo que hacer es,  para lo mismo era de leukemia@s y no sé qué. entonces la gente compró el libro y s-, . _x0015__x0015_ por Un dólar y se ahorran quince dólares en la comida con cupón. _x0015__x0015_","oh, ajá. _x0015__x0015_","el librito no es Nada, el librito nomás era referencia para vercómo se hacen, . _x0015__x0015_","oy sí conviene, no? _x0015__x0015_",no es la gran cosa. _x0015__x0015_,eh? _x0015__x0015_,mhm. _x0015__x0015_,"pero ya Vi la casa de Mi tío, ya viste la casa de Mi tío Fausto? _x0015__x0015_",no . _x0015__x0015_,,,
71,mmh. _x0015__x0015_,yo no sabía Del curso de Orlando. _x0015__x0015_,"ah, bueno y chica. _x0015__x0015_",ninguna de nosotros fue? _x0015__x0015_,ay no era mejor el otro. _x0015__x0015_,"claro, no es que el de  era obligatorio ir y pues . _x0015__x0015_ lo cubre t pues, lo cubre no, porque el que lo dicta es Una viejade ahí de  que la verdad poco y Nada. _x0015__x0015_",pero Les dio los temas y todo como . _x0015__x0015_ que más o menos qué porcentajes de preguntas era de cada sección yeso? _x0015__x0015_,"pues sí, ahí como por encima Un poquito. _x0015__x0015_",y el pro- porcentaje de cómo evalúan ellos? _x0015__x0015_,,,
72,ajá. _x0015__x0015_ es fuerte sí. _x0015__x0015_,"y en el otro, ajá, y en el otro carro, papi dice que yo manejo elcarro muy bien. y que como yo te-, soy nerviosa de manejar en autopista, como esecarro es fuerte. _x0015__x0015_",ah. _x0015__x0015_ sí ya yo lo supe eso. yo estaba allá. _x0015__x0015_,tú me entiendes? Nada me pasa. _x0015__x0015_,"ay corín, cuídate pero tú vas, tú no vas muy de pronto, vas bien,verdad? manejando bien, eh? _x0015__x0015_","no bien abuela bien, bien yo voy. _x0015__x0015_","ah, gracias a dios. _x0015__x0015_",sí. _x0015__x0015_,corín pero como estoy yo de contenta y Le pido a dios . _x0015__x0015_ y Le rezo y lo alabo porque tú volviste a Tu universidad por Tumaestría. _x0015__x0015_,,,
73,"vas vas, comé mucho, engordá antes de ir  . _x0015__x0015_ viste, porque vas a pasar Un hambre terrible  . _x0015__x0015_","y después me y después me voy ahí, y después me &+vo . _x0015__x0015_",,"sí, no? eso va a ser terrible. después me vuelvo a bangkok. _x0015__x0015_","te tenés que te tenés que poner todas esas vacunas y todas lascosas, no? _x0015__x0015_","sabés que sabés que los tipos no me di- m-, llamé Al doctor y medi- no me di- lo único que me dio . _x0015__x0015_ yo tenía, había va- como tres vacunas que yo pensé que me tenía quedar. _x0015__x0015_ o sea es Un forro el tipo, no sé, pero lo único que me dijo que . _x0015__x0015_ que me dio son las &+f . _x0015__x0015_ píldoras para la malaria. _x0015__x0015_",Nada más? _x0015__x0015_,"sí, lo demás dijo que la la de hepatitis a , dijo, . _x0015__x0015_ mirá, pss, . _x0015__x0015_ te la podés agarrar, pero la vacuna ni s- o sea es muy r- es no noes muy común ahora y aparte dice, . _x0015__x0015_ ","no, pero hay Una cosa, este . _x0015__x0015_ cuando Les Dan como Un boost@s de inmunoglobina, no sé quémiércoles. _x0015__x0015_ no e- o sea porque hay Una cosa que es &+bie . _x0015__x0015_  pero también es tenés como, . _x0015__x0015_ you know@s, ah . _x0015__x0015_",,,
74,tú me entiendes? Nada me pasa. _x0015__x0015_,ajá. _x0015__x0015_ es fuerte sí. _x0015__x0015_,"y en el otro, ajá, y en el otro carro, papi dice que yo manejo elcarro muy bien. y que como yo te-, soy nerviosa de manejar en autopista, como esecarro es fuerte. _x0015__x0015_","ay corín, cuídate pero tú vas, tú no vas muy de pronto, vas bien,verdad? manejando bien, eh? _x0015__x0015_","no bien abuela bien, bien yo voy. _x0015__x0015_","ah, gracias a dios. _x0015__x0015_",sí. _x0015__x0015_,corín pero como estoy yo de contenta y Le pido a dios . _x0015__x0015_ y Le rezo y lo alabo porque tú volviste a Tu universidad por Tumaestría. _x0015__x0015_,ay sí abuela ay sí. _x0015__x0015_,,,
75,"sí, no? eso va a ser terrible. después me vuelvo a bangkok. _x0015__x0015_","vas vas, comé mucho, engordá antes de ir  . _x0015__x0015_ viste, porque vas a pasar Un hambre terrible  . _x0015__x0015_","y después me y después me voy ahí, y después me &+vo . _x0015__x0015_","te tenés que te tenés que poner todas esas vacunas y todas lascosas, no? _x0015__x0015_","sabés que sabés que los tipos no me di- m-, llamé Al doctor y medi- no me di- lo único que me dio . _x0015__x0015_ yo tenía, había va- como tres vacunas que yo pensé que me tenía quedar. _x0015__x0015_ o sea es Un forro el tipo, no sé, pero lo único que me dijo que . _x0015__x0015_ que me dio son las &+f . _x0015__x0015_ píldoras para la malaria. _x0015__x0015_",Nada más? _x0015__x0015_,"sí, lo demás dijo que la la de hepatitis a , dijo, . _x0015__x0015_ mirá, pss, . _x0015__x0015_ te la podés agarrar, pero la vacuna ni s- o sea es muy r- es no noes muy común ahora y aparte dice, . _x0015__x0015_ ","no, pero hay Una cosa, este . _x0015__x0015_ cuando Les Dan como Un boost@s de inmunoglobina, no sé quémiércoles. _x0015__x0015_ no e- o sea porque hay Una cosa que es &+bie . _x0015__x0015_  pero también es tenés como, . _x0015__x0015_ you know@s, ah . _x0015__x0015_",qué Un . _x0015__x0015_,,,
76,ah. _x0015__x0015_,"ah no, es que t- se Le toma, . _x0015__x0015_ se Le pone parada ahí sobre ","no, Le he tomado desde el de- dedito gordo hasta el talón. _x0015__x0015_",ya se durmió? _x0015__x0015_,"no, la tiene ahí Su papi. _x0015__x0015_","ah ya, que la pare  así. _x0015__x0015_",ya. _x0015__x0015_,"ya, sobre Un papel. _x0015__x0015_",ya. _x0015__x0015_,,,
77,mhm. _x0015__x0015_,eh? _x0015__x0015_,no es la gran cosa. _x0015__x0015_,"pero ya Vi la casa de Mi tío, ya viste la casa de Mi tío Fausto? _x0015__x0015_",no . _x0015__x0015_,"te iba a invitar, qué hiciste el Domingo? o el sábado? _x0015__x0015_",xxx Nada. _x0015__x0015_,"uh te hubiera hablado por teléfono, hombre, para ir. la próxima vez vamos . ","mmh, este, me fui el sábado a jugar vol-, Le voleibol, sí voleibola la playa, me llevé a mickey. ",,,
78,"carnival, carnival, ",ah. _x0015__x0015_,"no, bueno de tampa no averiguamos porque no Le preguntamos a la, ala, a la muchacha. _x0015__x0015_ ah, pero eh, eh de tampa no sale el &+ca ._x0015__x0015_","sale la, no sale esa línea? _x0015__x0015_",no. _x0015__x0015_,mmh. _x0015__x0015_,"sale de miami,  a ver si es más fácil. _x0015__x0015_",perdón? _x0015__x0015_,"o sea si por Orlando te la, te la Dan . _x0015__x0015_",,,
79,"mientras más the merrier@s pe- e- xxx no puedo hablar inglés,","sí, pero por lo menos puede oír. _x0015__x0015_",eng . _x0015__x0015_,sí  Ella cogió el teléfono? _x0015__x0015_,"no, espérate todavía no lo ha cogido porque está en la sala, fue abuscarlo. _x0015__x0015_",no lo Han cogido? _x0015__x0015_,"para que Le digas también, ah y te vamos a contar las experienciasacá bien buenas. _x0015__x0015_","Mira, que . _x0015__x0015_ tienen, tienen gente, tienen gente en la casa? _x0015__x0015_ o estás sola, están sólo ustedes? _x0015__x0015_","aquí? estamos solas, por qué? _x0015__x0015_",,,
80,cuándo nace? _x0015__x0015_,cuándo nace el bebé? _x0015__x0015_,más celosa. _x0015__x0015_,o ya nació? _x0015__x0015_,no nace. _x0015__x0015_,"ah por eso, cuándo nace? _x0015__x0015_",nace en septiembre. _x0015__x0015_,"ah no, en septiembre. _x0015__x0015_ chévere. _x0015__x0015_",,,,
81,"y me dice dizque yo, dizque soy a-, abogado. me dice que, ah,  bueno Mira la muchacha que tú vas a conocer. _x0015__x0015_ me la describió dice, tiene pelo negro hasta aquí,  la estoy viendo ahora mismo. _x0015__x0015_",eso fue lo que Ella vio  . _x0015__x0015_,"sí, en . _x0015__x0015_",ajá. _x0015__x0015_ está buenonona  ? _x0015__x0015_,"pero no, no me dijo eso. ","ah, ","pero me dijo Una vaina que sí me asombró, Mauricio. _x0015__x0015_",sí. _x0015__x0015_,te voy a contar y te vas a echar para atrás.,,,
82,"mmh, este, me fui el sábado a jugar vol-, Le voleibol, sí voleibola la playa, me llevé a mickey. ","uh te hubiera hablado por teléfono, hombre, para ir. la próxima vez vamos . ",xxx Nada. _x0015__x0015_,"ajá, uy has de ser bien bueno. eh? _x0015__x0015_","no, cuál bien bueno? _x0015__x0015_",pues sí. _x0015__x0015_,"no, cuál bien bueno? xxx  tardé como dos semanas de no ir. _x0015__x0015_","por qué no? _x0015__x0015_ ay sí, qué tiene? _x0015__x0015_","o tres semanas y cada vez que volvemos nos, nos falta la práctica. es que xxx no, no somos consistentes. _x0015__x0015_",,,
